[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1394:50: Object 9539 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1399:35: Object 9563 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1337:26: Object 9353 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1364:46: Object 9424 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1369:31: Object 9453 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1354:42: Object 9372 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1358:37: Object 9382 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1384:29: Object 9502 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1454:44: Object 9724 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1459:29: Object 9753 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1479:50: Object 9826 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1484:35: Object 9850 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1432:31: Object 9621 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1536:58: Object 9968 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1536:28: Object 9966 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1540:61: Object 9981 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1540:28: Object 9979 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1559:37: Object 10045 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1583:37: Object 10198 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1521:57: Child 9898 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1640:15: Child 10475 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1654:75: Child 10503 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1655:63: Child 10507 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1664:75: Child 10519 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1665:63: Child 10523 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:155:25: Object 80361 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:659:26: Object 139513 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dpi/uvm_hdl.svh:83:80: Child 5426 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dpi/uvm_svcmd_dpi.svh:31:47: Child 5454 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:547:55: Child 6922 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:591:10: Object 7068 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:592:25: Object 7078 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:15: Object 7083 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:34: Object 7088 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:14: Object 7173 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:33: Object 7178 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:52: Object 7183 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:38:33: Child 25740 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:78:66: Child 25777 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:147:43: Child 25888 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:149:45: Child 25900 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:150:38: Child 25904 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:151:49: Child 25908 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:152:56: Child 25912 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:162:33: Child 4852 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:163:33: Child 4855 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:164:33: Child 4858 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:165:33: Child 4861 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:166:33: Child 4864 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:167:33: Child 4867 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:162:33: Child 4851 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:163:33: Child 4854 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:164:33: Child 4857 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:165:33: Child 4860 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:166:33: Child 4863 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:167:33: Child 4866 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:4: Child 4869 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:29: Object 4870 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:326:6: Object 26334 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:350:6: Object 26390 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:345:44: Child 26361 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:373:6: Object 26443 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:38: Child 61746 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:58: Child 61749 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:77: Child 61752 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:96: Child 61755 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:10: Child 61758 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:24: Child 61761 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:45: Child 61764 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:38: Child 61745 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:58: Child 61748 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:77: Child 61751 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:255:96: Child 61754 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:10: Child 61757 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:24: Child 61760 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:256:45: Child 61763 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:258:7: Child 61769 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:258:10: Child 61767 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:39: Child 61631 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:58: Child 61634 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:77: Child 61637 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:39: Child 61630 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:58: Child 61633 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:218:77: Child 61636 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:219:7: Child 61642 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:219:10: Child 61640 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svaunit/sv/svaunit_vpi_interface.sv:642:18: Child 62742 is not entirely in parent's scope.
[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 3672
[WARNING] : 10
[   NOTE] : 4

============================== Begin Linting Results ==============================
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:122:1: Non synthesizable construct, uvm_default_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:75:1: Non synthesizable construct, uvm_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_server.svh:48:1: Non synthesizable construct, uvm_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:52:1: Non synthesizable construct, uvm_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:30:1: Non synthesizable construct, uvm_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_root.svh:71:1: Non synthesizable construct, uvm_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:49:1: Non synthesizable construct, uvm_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:330:1: Non synthesizable construct, uvm_default_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:296:1: Non synthesizable construct, uvm_text_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_server.svh:245:1: Non synthesizable construct, uvm_default_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_domain.svh:65:1: Non synthesizable construct, uvm_domain
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:134:1: Non synthesizable construct, uvm_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:63:1: Non synthesizable construct, uvm_build_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:109:1: Non synthesizable construct, uvm_connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:151:1: Non synthesizable construct, uvm_end_of_elaboration_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:198:1: Non synthesizable construct, uvm_start_of_simulation_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:267:1: Non synthesizable construct, uvm_run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:313:1: Non synthesizable construct, uvm_extract_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:351:1: Non synthesizable construct, uvm_check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:390:1: Non synthesizable construct, uvm_report_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:431:1: Non synthesizable construct, uvm_final_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:243:1: Non synthesizable construct, uvm_component_name_check_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_object.svh:46:1: Non synthesizable construct, uvm_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:206:1: Non synthesizable construct, uvm_status_container
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:810:1: Non synthesizable construct, uvm_object_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:74:1: Non synthesizable construct, uvm_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:43:1: Non synthesizable construct, uvm_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_comparer.svh:34:1: Non synthesizable construct, uvm_comparer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:39:1: Non synthesizable construct, uvm_packer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_object.svh:81:1: Non synthesizable construct, uvm_report_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:416:1: Non synthesizable construct, uvm_printer_knobs
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:50:1: Non synthesizable construct, uvm_typeid_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:62:1: Non synthesizable construct, uvm_objection
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:60:1: Non synthesizable construct, uvm_component
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:34:1: Non synthesizable construct, uvm_objection_events
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1370:1: Non synthesizable construct, uvm_objection_context_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:134:1: Non synthesizable construct, uvm_sequence_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1037:1: Non synthesizable construct, uvm_callback_iter
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1420:1: Non synthesizable construct, uvm_objection_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1140:1: Non synthesizable construct, uvm_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:36:1: Non synthesizable construct, uvm_queue
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:854:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:855:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:855:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:877:17: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:878:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:878:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:903:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:904:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:904:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:930:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:930:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:54:1: Non synthesizable construct, uvm_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_transaction.svh:124:1: Non synthesizable construct, uvm_transaction
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1825:24: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1841:20: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:74:1: Non synthesizable construct, uvm_pre_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:122:1: Non synthesizable construct, uvm_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:163:1: Non synthesizable construct, uvm_post_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:206:1: Non synthesizable construct, uvm_pre_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:248:1: Non synthesizable construct, uvm_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:290:1: Non synthesizable construct, uvm_post_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:329:1: Non synthesizable construct, uvm_pre_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:372:1: Non synthesizable construct, uvm_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:411:1: Non synthesizable construct, uvm_post_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:450:1: Non synthesizable construct, uvm_pre_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:492:1: Non synthesizable construct, uvm_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:535:1: Non synthesizable construct, uvm_post_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_event.svh:254:1: Non synthesizable construct, uvm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:25: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:44: Non synthesizable construct, get_stream_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_item.svh:37:1: Non synthesizable construct, uvm_sequence_item
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:141:1: Non synthesizable construct, uvm_parent_child_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:299:1: Non synthesizable construct, uvm_related_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:110:5: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:112:5: Non synthesizable construct, push_back
