[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Driver/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:140:5: Non synthesizable construct, $sformat
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:130:48: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:130:1: Non synthesizable construct, uvm_bit_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:163:5: Non synthesizable construct, $sformat
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:153:49: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:153:1: Non synthesizable construct, uvm_byte_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_cmdline_processor.svh:50:1: Non synthesizable construct, uvm_cmdline_processor
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1118:1: Non synthesizable construct, uvm_test_done_objection
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:214:1: Non synthesizable construct, uvm_component_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:115:1: Non synthesizable construct, uvm_top_down_visitor_adapter
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:73:1: Non synthesizable construct, uvm_structure_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:55:1: Non synthesizable construct, uvm_report_handler
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:97:5: Non synthesizable construct, rq
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:101:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:103:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:104:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:105:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:107:13: Non synthesizable construct, lookup_regex_names
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:116:15: Non synthesizable construct, read
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1765:1: Non synthesizable construct, uvm_sequence_request
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:27:1: Non synthesizable construct, uvm_sequence_process_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:61:13: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:61:33: Non synthesizable construct, m_last_wait_relevant_time
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:41:1: Non synthesizable construct, uvm_sequencer_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:609:30: Non synthesizable construct, get_sequence_id
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_get_to_lock_dap.svh:35:1: Non synthesizable construct, uvm_get_to_lock_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_set_before_get_dap.svh:68:1: Non synthesizable construct, uvm_set_before_get_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:31:1: Non synthesizable construct, m_uvm_tr_stream_cfg
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:59:1: Non synthesizable construct, uvm_link_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dap/uvm_simple_lock_dap.svh:35:1: Non synthesizable construct, uvm_simple_lock_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:511:1: Non synthesizable construct, uvm_text_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:63:1: Non synthesizable construct, uvm_scope_stack
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:740:28: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:729:1: Non synthesizable construct, uvm_text_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_message.svh:474:1: Non synthesizable construct, uvm_report_message
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_generic_payload.svh:947:1: Non synthesizable construct, uvm_tlm_extension_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm2/uvm_tlm2_generic_payload.svh:103:1: Non synthesizable construct, uvm_tlm_generic_payload
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_map.svh:68:1: Non synthesizable construct, uvm_reg_map
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_item.svh:41:1: Non synthesizable construct, uvm_reg_item
[LINT]: ${SURELOG_DIR}/third_party/tests/Driver/design.sv:15:30: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Driver/design.sv:15:1: Non synthesizable construct, work@my_transaction
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:78:5: Non synthesizable construct, send_request
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:96:29: Non synthesizable construct, get_current_item
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:142:5: Non synthesizable construct, do_print
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:143:5: Non synthesizable construct, print_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:144:5: Non synthesizable construct, print_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:34:54: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:64:1: Non synthesizable construct, uvm_sequence_library
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:368:1: Non synthesizable construct, uvm_sequence_library_cfg
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer.svh:30:1: Non synthesizable construct, uvm_sequencer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:309:1: Non synthesizable construct, uvm_table_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:778:72: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_library.svh:778:28: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence.svh:33:1: Non synthesizable construct, uvm_sequence
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:85:3: Non synthesizable construct, constraint_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:87:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:87:10: Non synthesizable construct, randomize
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:94:36: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:95:39: Non synthesizable construct, get_seq_kind
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:97:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:97:10: Non synthesizable construct, randomize
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:103:3: Non synthesizable construct, constraint_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:49:1: Non synthesizable construct, uvm_random_sequence
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:182:3: Non synthesizable construct, constraint_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:192:35: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:193:36: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:194:39: Non synthesizable construct, get_seq_kind
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:196:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:196:10: Non synthesizable construct, randomize
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:204:3: Non synthesizable construct, constraint_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:160:1: Non synthesizable construct, uvm_exhaustive_sequence
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh:149:13: Non synthesizable construct, get_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh:204:76: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh:204:59: Non synthesizable construct, randomize
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh:208:8: Non synthesizable construct, start
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_builtin.svh:264:1: Non synthesizable construct, uvm_simple_sequence
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_deprecated_defines.svh:95:5: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/tests/Driver/testbench.sv:7:1: Non synthesizable construct, work@mock_sequencer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh:450:5: Non synthesizable construct, m_set_p_sequencer
[LINT]: ${SURELOG_DIR}/third_party/tests/Driver/testbench.sv:22:1: Non synthesizable construct, work@mock_sequence
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_base.svh:1359:30: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:66:11: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:93:29: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:94:12: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:95:7: Non synthesizable construct, register
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:112:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:114:23: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:115:19: Non synthesizable construct, create_component_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:119:63: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:121:36: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:137:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:138:5: Non synthesizable construct, set_type_override_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:162:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:166:28: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:168:29: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:170:5: Non synthesizable construct, set_inst_override_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:52:52: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:51:1: Non synthesizable construct, uvm_component_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:207:25: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:208:16: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:234:30: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:235:12: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:236:7: Non synthesizable construct, register
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:254:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:257:23: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:258:19: Non synthesizable construct, create_object_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:262:63: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:264:36: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:280:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:281:5: Non synthesizable construct, set_type_override_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:305:28: Non synthesizable construct, get_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:309:28: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:311:29: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:313:5: Non synthesizable construct, set_inst_override_by_type
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:190:49: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_registry.svh:189:1: Non synthesizable construct, uvm_object_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:253:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:255:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:256:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:257:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_analysis_fifo.svh:23:1: Non synthesizable construct, uvm_sequencer_analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_analysis_port.svh:126:1: Non synthesizable construct, uvm_analysis_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:46:1: Non synthesizable construct, uvm_tlm_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequencer_param_base.svh:31:1: Non synthesizable construct, uvm_sequencer_param_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_analysis_port.svh:110:1: Non synthesizable construct, uvm_analysis_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_sqr_connections.svh:77:1: Non synthesizable construct, uvm_seq_item_pull_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:51:1: Non synthesizable construct, uvm_port_component_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_ports.svh:81:1: Non synthesizable construct, uvm_blocking_put_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:68:7: Non synthesizable construct, run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:72:11: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:73:11: Non synthesizable construct, put
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:74:43: Non synthesizable construct, get_sequence_id
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:75:46: Non synthesizable construct, get_transaction_id
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:67:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:63:3: Non synthesizable construct, run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:81:21: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:30:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_push_sequencer.svh:29:1: Non synthesizable construct, uvm_push_sequencer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:122:19: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:126:5: Non synthesizable construct, resolve_bindings
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:138:5: Non synthesizable construct, get_connected_to
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:142:5: Non synthesizable construct, get_provided_to
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:146:19: Non synthesizable construct, is_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:150:19: Non synthesizable construct, is_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:154:19: Non synthesizable construct, is_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:109:58: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_port_base.svh:109:1: Non synthesizable construct, uvm_port_component
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:94:1: Non synthesizable construct, uvm_put_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:148:1: Non synthesizable construct, uvm_get_peek_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_analysis_port.svh:56:1: Non synthesizable construct, uvm_analysis_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifo_base.svh:26:1: Non synthesizable construct, uvm_tlm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifo_base.svh:48:55: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifo_base.svh:48:1: Non synthesizable construct, uvm_tlm_fifo_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:235:11: Non synthesizable construct, try_put
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:200:53: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_fifos.svh:200:1: Non synthesizable construct, uvm_tlm_analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:92:1: Non synthesizable construct, uvm_put_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_exports.svh:146:1: Non synthesizable construct, uvm_get_peek_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:254:1: Non synthesizable construct, uvm_master_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_imps.svh:287:1: Non synthesizable construct, uvm_slave_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:231:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:232:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:233:5: Non synthesizable construct, put_ap
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:234:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:235:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:236:5: Non synthesizable construct, put_ap
