[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Opentitan/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:415:47: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:415:75: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:419:13: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:421:22: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:422:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:426:98: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:426:70: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:426:161: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:426:126: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:426:10: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:179:1: Non synthesizable construct, uvm_typed_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_callback.svh:65:1: Non synthesizable construct, uvm_typeid
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_traversal.svh:90:9: Non synthesizable construct, uvm_visitor_adapter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_vreg_field.svh:237:9: Non synthesizable construct, uvm_vreg_field_cbs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_vreg.svh:342:9: Non synthesizable construct, uvm_vreg_cbs
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_hdl.svh:90:62: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_hdl.svh:97:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_svcmd_dpi.svh:43:25: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_svcmd_dpi.svh:43:25: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_svcmd_dpi.svh:44:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/dpi/uvm_svcmd_dpi.svh:45:46: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:110:3: Non synthesizable construct, $swrite
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:112:28: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:118:43: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:139:39: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:169:36: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:170:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:175:27: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:178:23: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:198:31: Non synthesizable construct, get_inst_id
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:221:66: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:224:21: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:233:55: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:233:32: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:252:6: Non synthesizable construct, $isunknown
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:284:6: Non synthesizable construct, $isunknown
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:314:11: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:330:31: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:330:15: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:331:35: Non synthesizable construct, atoi
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:344:11: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:351:54: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:351:38: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:361:18: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:372:12: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_misc.svh:372:54: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:49:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:50:7: Non synthesizable construct, run_test
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:66:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:89:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:90:14: Non synthesizable construct, uvm_report_enabled
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:108:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:109:7: Non synthesizable construct, uvm_report
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:136:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:137:7: Non synthesizable construct, uvm_report_info
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:155:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:156:7: Non synthesizable construct, uvm_report_warning
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:174:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:175:7: Non synthesizable construct, uvm_report_error
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:202:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:203:7: Non synthesizable construct, uvm_report_fatal
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:222:12: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:223:7: Non synthesizable construct, uvm_process_report_message
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:292:3: Non synthesizable construct, $swrite
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:333:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:354:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:374:28: Non synthesizable construct, initialize
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:377:21: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:385:9: Non synthesizable construct, report_header
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:386:9: Non synthesizable construct, m_check_uvm_field_flag_size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:389:9: Non synthesizable construct, m_check_verbosity
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:404:3: Non synthesizable construct, $swrite
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:454:10: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:455:17: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:456:20: Non synthesizable construct, len
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:459:28: Non synthesizable construct, substr
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/base/uvm_globals.svh:459:14: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/src/reg/uvm_reg_model.svh:399:22: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:137:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:42: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:137:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:30: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:42: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:30: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:37: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:37: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_csrs.sv:633:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/ip/prim/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/pulp_riscv_dbg/src/dm_sba.sv:166:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:48: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:88:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:48: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:88:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:40: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:29: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:137:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:34: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:36: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:37: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:37: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Opentitan/hw/vendor/lowrisc_ibex/shared/rtl/prim_assert.sv:77:39: Non synthesizable construct,
