[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
          \_constant: , line:178:26, endln:178:27
            |vpiParent:
            \_operation: , line:178:24, endln:178:27
            |vpiDecompile:1
            |vpiSize:64
            |UINT:1
            |vpiConstType:9
        |vpiRightRange:
        \_constant: , line:178:28, endln:178:29
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
    |vpiPort:
    \_port: (shutdown), line:179:3, endln:179:24
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:shutdown
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.oh_memory_dp.shutdown.shutdown), line:179:15, endln:179:23
        |vpiParent:
        \_port: (shutdown), line:179:3, endln:179:24
        |vpiName:shutdown
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.shutdown.shutdown
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.shutdown), line:46:16, endln:46:24
    |vpiPort:
    \_port: (vss), line:180:3, endln:180:15
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:vss
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.oh_memory_dp.vss.vss), line:180:11, endln:180:14
        |vpiParent:
        \_port: (vss), line:180:3, endln:180:15
        |vpiName:vss
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.vss.vss
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.vss), line:47:16, endln:47:19
    |vpiPort:
    \_port: (vdd), line:181:3, endln:181:15
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:vdd
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.oh_memory_dp.vdd.vdd), line:181:11, endln:181:14
        |vpiParent:
        \_port: (vdd), line:181:3, endln:181:15
        |vpiName:vdd
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.vdd.vdd
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.vdd), line:48:16, endln:48:19
    |vpiPort:
    \_port: (vddio), line:182:3, endln:182:19
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:vddio
      |vpiHighConn:
      \_ref_obj: (work@oh_fifo_async.oh_memory_dp.vddio.vddio), line:182:13, endln:182:18
        |vpiParent:
        \_port: (vddio), line:182:3, endln:182:19
        |vpiName:vddio
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.vddio.vddio
        |vpiActual:
        \_logic_net: (work@oh_fifo_async.vddio), line:49:16, endln:49:21
    |vpiPort:
    \_port: (memconfig), line:183:3, endln:183:31
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:memconfig
      |vpiHighConn:
      \_part_select: memconfig (work@oh_fifo_async.oh_memory_dp.memconfig.memconfig), line:183:16, endln:183:30
        |vpiParent:
        \_port: (memconfig), line:183:3, endln:183:31
        |vpiName:memconfig
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.memconfig.memconfig
        |vpiDefName:memconfig
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_constant: , line:183:26, endln:183:27
          |vpiDecompile:7
          |vpiSize:64
          |UINT:7
          |vpiConstType:9
        |vpiRightRange:
        \_constant: , line:183:28, endln:183:29
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
    |vpiPort:
    \_port: (memrepair), line:184:3, endln:184:31
      |vpiParent:
      \_ref_module: work@oh_memory_dp (oh_memory_dp), line:162:4, endln:162:16
      |vpiName:memrepair
      |vpiHighConn:
      \_part_select: memrepair (work@oh_fifo_async.oh_memory_dp.memrepair.memrepair), line:184:16, endln:184:30
        |vpiParent:
        \_port: (memrepair), line:184:3, endln:184:31
        |vpiName:memrepair
        |vpiFullName:work@oh_fifo_async.oh_memory_dp.memrepair.memrepair
        |vpiDefName:memrepair
        |vpiConstantSelect:1
        |vpiLeftRange:
        \_constant: , line:184:26, endln:184:27
          |vpiDecompile:7
          |vpiSize:64
          |UINT:7
          |vpiConstType:9
        |vpiRightRange:
        \_constant: , line:184:28, endln:184:29
          |vpiDecompile:0
          |vpiSize:64
          |UINT:0
          |vpiConstType:9
\_weaklyReferenced:
\_int_typespec: , line:12:5, endln:12:28
\_int_typespec: , line:13:5, endln:13:28
\_int_typespec: , line:14:5, endln:14:27
\_int_typespec: , line:16:5, endln:16:27
\_string_typespec: 
\_string_typespec: 
\_string_typespec: 
\_module_typespec: (oh_dsync), line:119:4, endln:119:12
  |vpiParent:
  \_module_array: (work@oh_dsync), line:121:4, endln:121:11
  |vpiName:oh_dsync
\_module_typespec: (oh_dsync), line:135:4, endln:135:12
  |vpiParent:
  \_module_array: (work@oh_dsync), line:137:4, endln:137:11
  |vpiName:oh_dsync
\_class_typespec: 
  |vpiClassDefn:
  \_class_defn: (work@mailbox), file:${SURELOG_DIR}/third_party/tests/oh/builtin.sv, line:1:3, endln:27:11
\_int_typespec: , line:3:19, endln:3:22
  |vpiSigned:1
\_int_typespec: , line:6:14, endln:6:17
  |vpiSigned:1
\_int_typespec: , line:18:14, endln:18:17
  |vpiSigned:1
\_int_typespec: , line:24:14, endln:24:17
  |vpiSigned:1
\_class_typespec: , line:34:21, endln:34:28
  |vpiClassDefn:
  \_class_defn: (work@process), file:${SURELOG_DIR}/third_party/tests/oh/builtin.sv, line:30:3, endln:52:11
\_class_typespec: 
  |vpiClassDefn:
  \_class_defn: (work@semaphore), file:${SURELOG_DIR}/third_party/tests/oh/builtin.sv, line:55:3, endln:69:11
\_int_typespec: , line:57:18, endln:57:21
  |vpiSigned:1
\_int_typespec: , line:60:14, endln:60:17
  |vpiSigned:1
\_int_typespec: , line:63:14, endln:63:17
  |vpiSigned:1
\_int_typespec: , line:66:14, endln:66:17
  |vpiSigned:1
\_int_typespec: , line:66:26, endln:66:29
  |vpiSigned:1
\_logic_typespec: , line:23:16, endln:23:16
\_logic_typespec: , line:25:16, endln:25:16
\_logic_typespec: , line:26:11, endln:26:18
  |vpiRange:
  \_range: , line:26:11, endln:26:18
    |vpiParent:
    \_logic_typespec: , line:26:11, endln:26:18
    |vpiLeftRange:
    \_operation: , line:26:12, endln:26:15
      |vpiParent:
      \_range: , line:26:11, endln:26:18
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (N), line:26:12, endln:26:13
        |vpiParent:
        \_operation: , line:26:12, endln:26:15
        |vpiName:N
      |vpiOperand:
      \_constant: , line:26:14, endln:26:15
        |vpiParent:
        \_operation: , line:26:12, endln:26:15
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:26:16, endln:26:17
      |vpiParent:
      \_range: , line:26:11, endln:26:18
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:27:16, endln:27:16
\_logic_typespec: , line:28:17, endln:28:17
\_logic_typespec: , line:29:17, endln:29:17
\_logic_typespec: , line:30:17, endln:30:17
\_logic_typespec: , line:31:12, endln:31:20
  |vpiRange:
  \_range: , line:31:12, endln:31:20
    |vpiParent:
    \_logic_typespec: , line:31:12, endln:31:20
    |vpiLeftRange:
    \_operation: , line:31:13, endln:31:17
      |vpiParent:
      \_range: , line:31:12, endln:31:20
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (AW), line:31:13, endln:31:15
        |vpiParent:
        \_operation: , line:31:13, endln:31:17
        |vpiName:AW
      |vpiOperand:
      \_constant: , line:31:16, endln:31:17
        |vpiParent:
        \_operation: , line:31:13, endln:31:17
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:31:18, endln:31:19
      |vpiParent:
      \_range: , line:31:12, endln:31:20
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:33:16, endln:33:16
\_logic_typespec: , line:34:12, endln:34:19
  |vpiRange:
  \_range: , line:34:12, endln:34:19
    |vpiParent:
    \_logic_typespec: , line:34:12, endln:34:19
    |vpiLeftRange:
    \_operation: , line:34:13, endln:34:16
      |vpiParent:
      \_range: , line:34:12, endln:34:19
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (N), line:34:13, endln:34:14
        |vpiParent:
        \_operation: , line:34:13, endln:34:16
        |vpiName:N
      |vpiOperand:
      \_constant: , line:34:15, endln:34:16
        |vpiParent:
        \_operation: , line:34:13, endln:34:16
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:34:17, endln:34:18
      |vpiParent:
      \_range: , line:34:12, endln:34:19
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:35:16, endln:35:16
\_logic_typespec: , line:36:17, endln:36:17
\_logic_typespec: , line:37:12, endln:37:20
  |vpiRange:
  \_range: , line:37:12, endln:37:20
    |vpiParent:
    \_logic_typespec: , line:37:12, endln:37:20
    |vpiLeftRange:
    \_operation: , line:37:13, endln:37:17
      |vpiParent:
      \_range: , line:37:12, endln:37:20
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (AW), line:37:13, endln:37:15
        |vpiParent:
        \_operation: , line:37:13, endln:37:17
        |vpiName:AW
      |vpiOperand:
      \_constant: , line:37:16, endln:37:17
        |vpiParent:
        \_operation: , line:37:13, endln:37:17
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:37:18, endln:37:19
      |vpiParent:
      \_range: , line:37:12, endln:37:20
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:39:16, endln:39:16
\_logic_typespec: , line:40:16, endln:40:16
\_logic_typespec: , line:41:11, endln:41:18
  |vpiRange:
  \_range: , line:41:11, endln:41:18
    |vpiParent:
    \_logic_typespec: , line:41:11, endln:41:18
    |vpiLeftRange:
    \_operation: , line:41:12, endln:41:15
      |vpiParent:
      \_range: , line:41:11, endln:41:18
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (N), line:41:12, endln:41:13
        |vpiParent:
        \_operation: , line:41:12, endln:41:15
        |vpiName:N
      |vpiOperand:
      \_constant: , line:41:14, endln:41:15
        |vpiParent:
        \_operation: , line:41:12, endln:41:15
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:41:16, endln:41:17
      |vpiParent:
      \_range: , line:41:11, endln:41:18
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:42:11, endln:42:19
  |vpiRange:
  \_range: , line:42:11, endln:42:19
    |vpiParent:
    \_logic_typespec: , line:42:11, endln:42:19
    |vpiLeftRange:
    \_operation: , line:42:12, endln:42:16
      |vpiParent:
      \_range: , line:42:11, endln:42:19
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (AW), line:42:12, endln:42:14
        |vpiParent:
        \_operation: , line:42:12, endln:42:16
        |vpiName:AW
      |vpiOperand:
      \_constant: , line:42:15, endln:42:16
        |vpiParent:
        \_operation: , line:42:12, endln:42:16
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:42:17, endln:42:18
      |vpiParent:
      \_range: , line:42:11, endln:42:19
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:43:11, endln:43:18
  |vpiRange:
  \_range: , line:43:11, endln:43:18
    |vpiParent:
    \_logic_typespec: , line:43:11, endln:43:18
    |vpiLeftRange:
    \_operation: , line:43:12, endln:43:15
      |vpiParent:
      \_range: , line:43:11, endln:43:18
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (N), line:43:12, endln:43:13
        |vpiParent:
        \_operation: , line:43:12, endln:43:15
        |vpiName:N
      |vpiOperand:
      \_constant: , line:43:14, endln:43:15
        |vpiParent:
        \_operation: , line:43:12, endln:43:15
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:43:16, endln:43:17
      |vpiParent:
      \_range: , line:43:11, endln:43:18
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:44:11, endln:44:18
  |vpiRange:
  \_range: , line:44:11, endln:44:18
    |vpiParent:
    \_logic_typespec: , line:44:11, endln:44:18
    |vpiLeftRange:
    \_operation: , line:44:12, endln:44:15
      |vpiParent:
      \_range: , line:44:11, endln:44:18
      |vpiOpType:11
      |vpiOperand:
      \_ref_obj: (N), line:44:12, endln:44:13
        |vpiParent:
        \_operation: , line:44:12, endln:44:15
        |vpiName:N
      |vpiOperand:
      \_constant: , line:44:14, endln:44:15
        |vpiParent:
        \_operation: , line:44:12, endln:44:15
        |vpiDecompile:1
        |vpiSize:64
        |UINT:1
        |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:44:16, endln:44:17
      |vpiParent:
      \_range: , line:44:11, endln:44:18
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:46:16, endln:46:16
\_logic_typespec: , line:47:16, endln:47:16
\_logic_typespec: , line:48:16, endln:48:16
\_logic_typespec: , line:49:16, endln:49:16
\_logic_typespec: , line:50:11, endln:50:16
  |vpiRange:
  \_range: , line:50:11, endln:50:16
    |vpiParent:
    \_logic_typespec: , line:50:11, endln:50:16
    |vpiLeftRange:
    \_constant: , line:50:12, endln:50:13
      |vpiParent:
      \_range: , line:50:11, endln:50:16
      |vpiDecompile:7
      |vpiSize:64
      |UINT:7
      |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:50:14, endln:50:15
      |vpiParent:
      \_range: , line:50:11, endln:50:16
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:51:11, endln:51:16
  |vpiRange:
  \_range: , line:51:11, endln:51:16
    |vpiParent:
    \_logic_typespec: , line:51:11, endln:51:16
    |vpiLeftRange:
    \_constant: , line:51:12, endln:51:13
      |vpiParent:
      \_range: , line:51:11, endln:51:16
      |vpiDecompile:7
      |vpiSize:64
      |UINT:7
      |vpiConstType:9
    |vpiRightRange:
    \_constant: , line:51:14, endln:51:15
      |vpiParent:
      \_range: , line:51:11, endln:51:16
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:55:4, endln:55:14
  |vpiRange:
  \_range: , line:55:8, endln:55:14
    |vpiParent:
    \_logic_typespec: , line:55:4, endln:55:14
    |vpiLeftRange:
    \_ref_obj: (AW), line:55:9, endln:55:11
      |vpiParent:
      \_range: , line:55:8, endln:55:14
      |vpiName:AW
    |vpiRightRange:
    \_constant: , line:55:12, endln:55:13
      |vpiParent:
      \_range: , line:55:8, endln:55:14
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:56:4, endln:56:14
  |vpiRange:
  \_range: , line:56:8, endln:56:14
    |vpiParent:
    \_logic_typespec: , line:56:4, endln:56:14
    |vpiLeftRange:
    \_ref_obj: (AW), line:56:9, endln:56:11
      |vpiParent:
      \_range: , line:56:8, endln:56:14
      |vpiName:AW
    |vpiRightRange:
    \_constant: , line:56:12, endln:56:13
      |vpiParent:
      \_range: , line:56:8, endln:56:14
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:57:4, endln:57:15
  |vpiRange:
  \_range: , line:57:9, endln:57:15
    |vpiParent:
    \_logic_typespec: , line:57:4, endln:57:15
    |vpiLeftRange:
    \_ref_obj: (AW), line:57:10, endln:57:12
      |vpiParent:
      \_range: , line:57:9, endln:57:15
      |vpiName:AW
    |vpiRightRange:
    \_constant: , line:57:13, endln:57:14
      |vpiParent:
      \_range: , line:57:9, endln:57:15
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:58:4, endln:58:15
  |vpiRange:
  \_range: , line:58:9, endln:58:15
    |vpiParent:
    \_logic_typespec: , line:58:4, endln:58:15
    |vpiLeftRange:
    \_ref_obj: (AW), line:58:10, endln:58:12
      |vpiParent:
      \_range: , line:58:9, endln:58:15
      |vpiName:AW
    |vpiRightRange:
    \_constant: , line:58:13, endln:58:14
      |vpiParent:
      \_range: , line:58:9, endln:58:15
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:59:4, endln:59:15
  |vpiRange:
  \_range: , line:59:9, endln:59:15
    |vpiParent:
    \_logic_typespec: , line:59:4, endln:59:15
    |vpiLeftRange:
    \_ref_obj: (AW), line:59:10, endln:59:12
      |vpiParent:
      \_range: , line:59:9, endln:59:15
      |vpiName:AW
    |vpiRightRange:
    \_constant: , line:59:13, endln:59:14
      |vpiParent:
      \_range: , line:59:9, endln:59:15
      |vpiDecompile:0
      |vpiSize:64
      |UINT:0
      |vpiConstType:9
\_logic_typespec: , line:60:4, endln:60:15
  |vpiRange:
  \_range: , line:60:9, endln:60:15
    |vpiParent:
    \_logic_typespec: , line:60:4, endln:60:15
    |vpiLeftRange:
    \_ref_obj: (AW), line:60:10, endln:60:12
      |vpiParent:
      \_range: , line:60:9, endln:60:15
