[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.log".
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Object 9244 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:331:44: Object 9245 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Object 9307 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:340:44: Object 9308 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:35: Object 9366 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:36: Object 9365 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:349:17: Object 9363 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:35: Object 9421 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:36: Object 9420 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:358:17: Object 9418 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:28: Object 11545 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:31: Object 11546 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:17: Object 11542 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:155:20: Object 11543 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:17: Object 11615 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:20: Object 11616 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:165:9: Object 11612 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:24: Object 11684 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:36: Object 11688 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:39: Object 11689 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:52: Object 11693 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:179:13: Object 11682 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac_pkg.sv:51:31: Child 15241 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac_pkg.sv:51:28: Child 15242 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:33:21: Child 35876 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:34:21: Child 35889 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:36:19: Child 35902 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:37:19: Child 35915 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_gating_0/rtl/prim_xilinx_clock_gating.sv:12:3: Object 135586 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_mux2_0/rtl/prim_xilinx_clock_mux2.sv:17:3: Object 135601 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_flash_ctrl_0.1/rtl/flash_ctrl.sv:310:42: Child 55123 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac.sv:25:21: Child 67290 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac.sv:26:21: Child 67303 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/hmac.sv:100:14: Child 67561 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/sha2.sv:27:21: Child 163794 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/sha2.sv:39:14: Child 163839 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_hmac_0.1/rtl/sha2.sv:48:14: Child 163872 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_cs_registers.sv:67:18: Child 207291 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv:20:18: Child 208787 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv:24:18: Child 208817 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_nmi_gen_0.1/rtl/nmi_gen.sv:26:19: Child 99456 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_nmi_gen_0.1/rtl/nmi_gen.sv:27:19: Child 99469 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_pad_wrapper_0/rtl/prim_xilinx_pad_wrapper.sv:36:3: Object 135646 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:30:16: Child 210728 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:31:16: Child 210747 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:79:5: Object 134773 actual cannot be null.
[INF:UH0709] Writing UHDM Html Coverage: ${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/checker/surelog.chk.html ...
[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 168
[WARNING] : 230
[   NOTE] : 24

============================== Begin Linting Results ==============================
[LINT]: ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_csrs.sv:633:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_sba.sv:166:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_m1_0.1/rtl/tlul_socket_m1.sv:90:5: Non synthesizable construct, hreq_fifo_i
============================== End Linting Results ==============================
